,dt,mqla,quarter_adsk_text,quarter_adsk_text_long,days_until_quarter_end,value_type,last_day_in_quarter,daily_mqla_goal,quarterly_mqla_goal
0,2020-01-01,566.0,Q4,Q4-2020,31,actual,0,1644,0
1,2020-01-02,2083.0,Q4,Q4-2020,30,actual,0,1644,0
2,2020-01-03,1232.0,Q4,Q4-2020,29,actual,0,1644,0
3,2020-01-04,574.0,Q4,Q4-2020,28,actual,0,1644,0
4,2020-01-05,634.0,Q4,Q4-2020,27,actual,0,1644,0
5,2020-01-06,2074.0,Q4,Q4-2020,26,actual,0,1644,0
6,2020-01-07,1857.0,Q4,Q4-2020,25,actual,0,1644,0
7,2020-01-08,1823.0,Q4,Q4-2020,24,actual,0,1644,0
8,2020-01-09,1751.0,Q4,Q4-2020,23,actual,0,1644,0
9,2020-01-10,1498.0,Q4,Q4-2020,22,actual,0,1644,0
10,2020-01-11,709.0,Q4,Q4-2020,21,actual,0,1644,0
11,2020-01-12,711.0,Q4,Q4-2020,20,actual,0,1644,0
12,2020-01-13,1821.0,Q4,Q4-2020,19,actual,0,1644,0
13,2020-01-14,3254.0,Q4,Q4-2020,18,actual,0,1644,0
14,2020-01-15,1938.0,Q4,Q4-2020,17,actual,0,1644,0
15,2020-01-16,1483.0,Q4,Q4-2020,16,actual,0,1644,0
16,2020-01-17,1871.0,Q4,Q4-2020,15,actual,0,1644,0
17,2020-01-18,774.0,Q4,Q4-2020,14,actual,0,1644,0
18,2020-01-19,765.0,Q4,Q4-2020,13,actual,0,1644,0
19,2020-01-20,1464.0,Q4,Q4-2020,12,actual,0,1644,0
20,2020-01-21,3068.0,Q4,Q4-2020,11,actual,0,1644,0
21,2020-01-22,1800.0,Q4,Q4-2020,10,actual,0,1644,0
22,2020-01-23,1700.0,Q4,Q4-2020,9,actual,0,1644,0
23,2020-01-24,549.0,Q4,Q4-2020,8,actual,0,1644,0
24,2020-01-25,1639.0,Q4,Q4-2020,7,actual,0,1644,0
25,2020-01-26,752.0,Q4,Q4-2020,6,actual,0,1644,0
26,2020-01-27,1780.0,Q4,Q4-2020,5,actual,0,1644,0
27,2020-01-28,3766.0,Q4,Q4-2020,4,actual,0,1644,0
28,2020-01-29,1432.0,Q4,Q4-2020,3,actual,0,1644,0
29,2020-01-30,817.0,Q4,Q4-2020,2,actual,0,1644,0
